Word,Phonetic,Definition,Example
iterations,/iterations/,(computer science) a single execution of a set of instructions that are to be repeated,the solution took hundreds of iterations
iterative,/iterative/,the aspect of the verb that expresses the repetition of an action,
itʼs,/itʼs/,,
jacob,/jacob/,French biochemist who (with Jacques Monod) studied regulatory processes in cells (born in 1920),
james,/james/,a Stuart king of Scotland who married a daughter of Henry VII; when England and France went to war in 1513 he invaded England and died in defeat at Flodden (1473-1513),
janet,/janet/,,
jared,/jared/,be incompatible; be or come into conflict,These colors clash
jointly,/jointly/,in collaboration or cooperation,this paper was written jointly
jones,/jones/,United States labor leader (born in Ireland) who helped to found the Industrial Workers of the World (1830-1930),
journals,/journals/,a daily written record of (usually personal) experiences and observations,
judges,/judges/,a book of the Old Testament that tells the history of Israel under the leaders known as judges,
judgments,/judgments/,an opinion formed by judging something,he was reluctant to make his judgment known
judicial,/judicial/,decreed by or proceeding from a court of justice,a judicial decision
jul,/jul/,,
jurisdiction,/jurisdiction/,(law) the right and power to interpret and apply the law,courts having jurisdiction in this district
jurisdictions,/jurisdictions/,(law) the right and power to interpret and apply the law,courts having jurisdiction in this district
justifiable,/justifiable/,capable of being justified,
justification,/justification/,something (such as a fact or circumstance) that shows an action to be reasonable or necessary,he considered misrule a justification for revolution
justifications,/justifications/,something (such as a fact or circumstance) that shows an action to be reasonable or necessary,he considered misrule a justification for revolution
justified,/justified/,show to be reasonable or provide adequate ground for,The emergency does not warrant all of us buying guns
justifying,/justifying/,show to be reasonable or provide adequate ground for,The emergency does not warrant all of us buying guns
kasten,/kasten/,,
kate,/kate/,,
keeping,/keeping/,conformity or harmony,his behavior was not in keeping with the occasion
knowing,/knowing/,a clear and certain mental apprehension,
krakovna,/krakovna/,,
kyc,/kyc/,,
labs,/labs/,a workplace for the conduct of scientific research,
labʼs,/labʼs/,,
lacks,/lacks/,the state of needing something that is absent or unavailable,there is a serious lack of insight into the problem
larger,/larger/,large or big relative to something else,
largest,/largest/,above average in size or number or quantity or magnitude or extent,a large city
launches,/launches/,a motorboat with an open deck or a half deck,
launching,/launching/,the act of moving a newly built vessel into the water for the first time,
laws,/laws/,the first of three divisions of the Hebrew Scriptures comprising the first five books of the Hebrew Bible considered as a unit,
leaders,/leaders/,the body of people who lead a group,the national leadership adopted his plan
leads,/leads/,an advantage held by a competitor in a race,he took the lead at the last turn
leahy,/leahy/,,
leakage,/leakage/,the discharge of a fluid from some container,they tried to stop the escape of gas from the damaged pipe
learned,/learned/,gain knowledge or skills,She learned dancing from her sister
leaves,/leaves/,the main organ of photosynthesis and transpiration in higher plants,
leaving,/leaving/,the act of departing,
legibility,/legibility/,distinctness that makes perception easy,
legible,/legible/,"(of handwriting, print, etc.) capable of being read or deciphered",legible handwriting
legitimacy,/legitimacy/,lawfulness by virtue of being authorized or in accordance with law,
leniency,/leniency/,mercifulness as a consequence of being lenient or tolerant,
lenient,/lenient/,tolerant or lenient,indulgent parents risk spoiling their children
lennart,/lennart/,,
leonard,/leonard/,United States writer of thrillers (born in 1925),
lessons,/lessons/,a unit of instruction,he took driving lessons
leticia,/leticia/,,
lets,/lets/,a brutal terrorist group active in Kashmir; fights against India with the goal of restoring Islamic rule of India,Lashkar-e-Toiba has committed mass murders of civilian Hindus
letters,/letters/,the literary culture,this book shows American letters at its best
letterˮ,/letterˮ/,,
letting,/letting/,property that is leased or rented out or let,
letʼs,/letʼs/,,
levels,/levels/,a position on a scale of intensity or amount or quality,a moderate grade of intelligence
levelʼs,/levelʼs/,,
leverage,/leverage/,the mechanical advantage gained by being in a position to use a lever,
levied,/levied/,impose and collect,levy a fine
leyen,/leyen/,,
licences,/licences/,excessive freedom; lack of due restraint; - Will Durant; - Edmund Burke,when liberty becomes license dictatorship is near
licensed,/licensed/,authorize officially,I am licensed to practice law in this state
licenses,/licenses/,a legal document giving official permission to do something,
licensing,/licensing/,authorize officially,I am licensed to practice law in this state
licensingˮ,/licensingˮ/,,
lies,/lies/,a statement that deviates from or perverts the truth,
lifted,/lifted/,raise from a lower to a higher position,Raise your hands
likelihood,/likelihood/,the probability of a specified outcome,
limitations,/limitations/,a principle that limits the extent of something,I am willing to accept certain restrictions on my movements
limiting,/limiting/,the grammatical relation that exists when a word qualifies the meaning of the phrase,
limitless,/limitless/,without limits in extent or size or quantity,limitless vastness of our solar system
limits,/limits/,the greatest possible degree of something,what he did was beyond the bounds of acceptable behavior
limitʼs,/limitʼs/,,
lin,/lin/,United States sculptor and architect whose public works include the memorial to veterans of the Vietnam War in Washington (born in 1959),
linear,/linear/,designating or involving an equation whose terms are of the first degree,
lines,/lines/,a formation of people or things one beside another,the line of soldiers advanced with their bayonets fixed
linked,/linked/,make a logical or causal connection,I cannot connect these two pieces of evidence in my mind
lives,/lives/,a characteristic state or mode of living,social life
llm,/llm/,an advanced law degree,
llms,/llms/,an advanced law degree,
logs,/logs/,a segment of the trunk of a tree when stripped of branches,
longer,/longer/,a person with a strong desire for something,a longer for money
looking,/looking/,the act of directing the eyes toward something and perceiving it visually,he went out to have a look
looks,/looks/,the feelings expressed on a person's face,a sad expression
loops,/loops/,fastener consisting of a metal ring for lining a small hole to permit the attachment of cords or lines,
losing,/losing/,"fail to keep or to maintain; cease to have, either physically or in an abstract sense",She lost her purse when she left it unattended on her seat
lowered,/lowered/,move something or somebody to a lower position,take down the vase from the shelf
lowering,/lowering/,the act of causing to become less,
machines,/machines/,any mechanical or electrical device that transmits or modifies energy to perform or assist in the performance of human tasks,
made,/made/,engage in,"make love, not war"
magnitude,/magnitude/,the property of relative size or extent (whether large or small),they tried to predict the magnitude of the explosion
maintained,/maintained/,"keep in a certain state, position, or activity; e.g.,",keep clean
maintaining,/maintaining/,"keep in a certain state, position, or activity; e.g.,",keep clean
maintains,/maintains/,"keep in a certain state, position, or activity; e.g.,",keep clean
makes,/makes/,a recognizable kind,there's a new brand of hero in the movies now
making,/making/,the act that results in something coming to be,the devising of plans
malicious,/malicious/,having the nature of or resulting from malice; ; - Rudyard Kipling,malicious gossip
man,/man/,an adult person who is male (as opposed to a woman),there were two women and six men on the bus
manageable,/manageable/,capable of being managed or controlled,
manages,/manages/,be successful; achieve a goal,She succeeded in persuading us all
managing,/managing/,be successful; achieve a goal,She succeeded in persuading us all
mandated,/mandated/,assign under a mandate,mandate a colony
manipulations,/manipulations/,exerting shrewd or devious influence especially for one's own advantage,his manipulation of his friends was scandalous
mantas,/mantas/,a blanket that is used as a cloak or shawl,
manualˮ,/manualˮ/,,
maps,/maps/,a diagrammatic representation of the earth's surface (or part of it),
mar,/mar/,the month following February and preceding April,
marginal,/marginal/,at or constituting a border or edge,the marginal strip of beach
margins,/margins/,the boundary line or the area immediately inside the boundary,
markets,/markets/,the world of commercial activity where goods and services are bought and sold,without competition there would be no market
marking,/marking/,a distinguishing symbol,the owner's mark was on all the sheep
martinez,/martinez/,,
materials,/materials/,the tangible substance that goes into the makeup of a physical object,coal is a hard black material
matters,/matters/,a vaguely specified concern,several matters to attend to
maturity,/maturity/,the period of time in your life after your physical growth has stopped and you are fully developed,
mazeika,/mazeika/,,
meaningless,/meaningless/,having no meaning or direction or purpose,a meaningless endeavor
measurable,/measurable/,capable of being measured,measurable depths
measured,/measured/,"determine the measurements of something or somebody, take measurements of",Measure the length of the wall
measurements,/measurements/,the act or process of assigning numbers to phenomena according to a rule,the measurements were carefully done
measures,/measures/,any maneuver made as part of progress toward a goal,the situation called for strong measures
measuring,/measuring/,the act or process of assigning numbers to phenomena according to a rule,the measurements were carefully done
mechanism,/mechanism/,the atomic process that occurs during a chemical reaction,he determined unique mechanisms for the photochemical reactions
mechanisms,/mechanisms/,the atomic process that occurs during a chemical reaction,he determined unique mechanisms for the photochemical reactions
mechanistic,/mechanistic/,explained in terms of physical forces,a mechanistic universe
medicines,/medicines/,the branches of medical science that deal with nonsurgical techniques,
meetings,/meetings/,a formally arranged gathering,next year the meeting will be in Chicago
meets,/meets/,a meeting at which a number of athletic contests are held,
members,/members/,one of the persons who compose a social group (especially individuals who have joined and participate in a group organization),only members will be admitted
mentioned,/mentioned/,make reference to,His name was mentioned in connection with the invention
mere,/mere/,a small pond of standing water,
met,/met/,come together,I'll probably see you at the meeting
methodologies,/methodologies/,the branch of philosophy that analyzes the principles and procedures of inquiry in a particular discipline,
methods,/methods/,"a way of doing something, especially a systematic way; implies an orderly logical arrangement (usually in steps)",
metrology,/metrology/,the scientific study of measurement,
microsoft,/microsoft/,,
minds,/minds/,that which is responsible for one's thoughts and feelings; the seat of the faculty of reason,his mind wandered
minimized,/minimized/,make small or insignificant,Let's minimize the risk
minimizing,/minimizing/,make small or insignificant,Let's minimize the risk
miotti,/miotti/,,
mirrors,/mirrors/,polished surface that forms images by reflecting light,
misguided,/misguided/,lead someone in the wrong direction or give someone wrong directions,The pedestrian misdirected the out-of-town driver
mishaps,/mishaps/,an unpredictable outcome that is unfortunate,if I didn't have bad luck I wouldn't have any luck at all
mistakes,/mistakes/,a wrong action attributable to bad judgment or ignorance or inattention,he made a bad mistake
misuse,/misuse/,improper or excessive use,alcohol abuse
mitigate,/mitigate/,lessen or to try to lessen the seriousness or extent of,The circumstances extenuate the crime
mitigated,/mitigated/,lessen or to try to lessen the seriousness or extent of,The circumstances extenuate the crime
mitigating,/mitigating/,lessen or to try to lessen the seriousness or extent of,The circumstances extenuate the crime
mitigation,/mitigation/,to act in such a way as to cause an offense to seem less serious,
mitigations,/mitigations/,to act in such a way as to cause an offense to seem less serious,
ml,/ml/,a metric unit of volume equal to one thousandth of a liter,
mode,/mode/,how something is done or how it happens,her dignified manner
modeled,/modeled/,plan or create according to a model or models,
modeling,/modeling/,sculpture produced by molding,
models,/models/,a hypothetical description of a complex entity or process,the computer program was based on a model of the circulatory and respiratory systems
modelsʼ,/modelsʼ/,,
modelʼs,/modelʼs/,,
modes,/modes/,how something is done or how it happens,her dignified manner
modifications,/modifications/,the act of making something different (as e.g. the size of a garment),
monetary,/monetary/,relating to or involving money,monetary rewards
monitoring,/monitoring/,the act of observing something (and sometimes keeping a record of it),the monitoring of enemy communications plays an important role in war times
monolithic,/monolithic/,imposing in size or bulk or solidity,massive oak doors
months,/months/,one of the twelve divisions of the calendar year,he paid the bill last month
multi,/multi/,,
multilateral,/multilateral/,having many parts or sides,
multimodal,/multimodal/,,
multiplicative,/multiplicative/,tending or having the power to multiply or increase in number or quantity or degree,the multiplicative tendency of proportional representation
nascent,/nascent/,being born or beginning,the nascent chicks
nationalities,/nationalities/,people having common origins or traditions and often comprising a nation,immigrants of the same nationality often seek each other out
nationalization,/nationalization/,the action of forming or becoming a nation,
nationally,/nationally/,with regard to a nation taken as a whole,a nationally uniform culture
nations,/nations/,a politically organized body of people under a single government,the state has elected a new president
nature,/nature/,the essential qualities or characteristics by which something is recognized,it is the nature of fire to burn
nayak,/nayak/,,
needed,/needed/,"require as useful, just, or proper",It takes nerve to do what she did
needs,/needs/,a condition requiring relief,she satisfied his need for affection
negligence,/negligence/,failure to act with the prudence that a reasonable person would exercise under the same circumstances,
negligent,/negligent/,characterized by neglect and undue lack of concern,negligent parents
negotiations,/negotiations/,a discussion intended to produce an agreement,the buyout negotiation lasted several days
networks,/networks/,an interconnected system of things or people,he owned a network of shops
networkˮ,/networkˮ/,,
neural,/neural/,of or relating to the nervous system,nervous disease
newfound,/newfound/,newly discovered,his newfound aggressiveness
newport,/newport/,a port city in southeastern Wales,
nist,/nist/,an agency in the Technology Administration that makes measurements and sets standards as needed by industry or government programs,
non,/non/,negation of a word or group of words,he does not speak French
nonprofits,/nonprofits/,an organization chartered for other than profit-making activities,
normative,/normative/,relating to or dealing with norms,normative discipline
normatively,/normatively/,,
norms,/norms/,a standard or model or pattern regarded as typical,the current middle-class norm of two children per family
notably,/notably/,especially; in particular,"notably in the social sciences, the professors teach too much"
noted,/noted/,make mention of,She observed that his presentation took up too much time
notification,/notification/,an accusation of crime made by a grand jury on its own initiative,
noxious,/noxious/,injurious to physical or mental health,noxious chemical wastes
npt,/npt/,,
numbers,/numbers/,the fourth book of the Old Testament; contains a record of the number of Israelites who followed Moses out of Egypt,
objectives,/objectives/,the goal intended to be attained (and which is believed to be attainable),the sole object of her trip was to see her children
obligations,/obligations/,the social force that binds you to the courses of action demanded by that force; ; - John D.Rockefeller Jr,we must instill a sense of duty in our children
obliged,/obliged/,force somebody to do something,We compel all students to fill out this form
observable,/observable/,capable of being seen or noticed,a discernible change in attitude
observers,/observers/,a person who becomes aware (of things or events) through the senses,
occurred,/occurred/,come to pass,What is happening?
occurring,/occurring/,come to pass,What is happening?
offers,/offers/,the verbal act of offering,a generous offer of assistance
offs,/offs/,kill intentionally and with premeditation,The mafia boss ordered his enemies murdered
omohundro,/omohundro/,,
ones,/ones/,the smallest whole number or a numeral representing this number,he has the one but will need a two and three to go with it
oneʼs,/oneʼs/,,
ongoing,/ongoing/,currently happening,an ongoing economic crisis
openai,/openai/,,
operated,/operated/,"direct or control; projects, businesses, etc.",She is running a relief operation in the Sudan
operating,/operating/,"direct or control; projects, businesses, etc.",She is running a relief operation in the Sudan
operational,/operational/,pertaining to a process or series of actions for achieving a result,operational difficulties
operationalize,/operationalize/,,
operations,/operations/,financial transactions at a brokerage; having to do with the execution of trades and keeping customer records,
operators,/operators/,(mathematics) a symbol or function representing a mathematical operation,
opinions,/opinions/,a personal belief or judgment that is not founded on proof or certainty,my opinion differs from yours
opportunities,/opportunities/,a possibility due to a favorable combination of circumstances,the holiday gave us the opportunity to visit Washington
opposed,/opposed/,be against; express opposition to,We oppose the ban on abortion
optimization,/optimization/,the act of rendering optimal,the simultaneous optimization of growth and profitability
optimize,/optimize/,make optimal; get the most out of; use best,optimize your resources
optimizing,/optimizing/,make optimal; get the most out of; use best,optimize your resources
options,/options/,the right to buy or sell property at an agreed price; the right is purchased and if it is not exercised by a stated date the money is forfeited,
opus,/opus/,a musical work that has been created,the composition is written in four movements
orchestrate,/orchestrate/,write an orchestra score for,
ordered,/ordered/,give instructions to or direct somebody to do something with authority,I said to him to go home
ordering,/ordering/,logical or comprehensible arrangement of separate elements,we shall consider these questions in the inverse order of their presentation
organizational,/organizational/,of or relating to an organization,organizational structure
organizations,/organizations/,a group of people who work together,
organizes,/organizes/,create (as an entity),social groups form everywhere
originates,/originates/,come into existence; take on form or shape,A new religious movement originated in that country
others,/others/,,
otterai,/otterai/,,
outbound,/outbound/,that is going out or leaving,the departing train
outlined,/outlined/,describe roughly or briefly or give the main points or summary of,sketch the outline of the book
outlines,/outlines/,the line that appears to bound an object,
outlining,/outlining/,describe roughly or briefly or give the main points or summary of,sketch the outline of the book
outputs,/outputs/,final product; the things produced,
outright,/outright/,without reservation or exception,
overpower,/overpower/,overcome by superior force,
overreach,/overreach/,fail by aiming too high or trying too hard,
oversee,/oversee/,watch and direct,Who is overseeing this project?
overseeing,/overseeing/,watch and direct,Who is overseeing this project?
oversees,/oversees/,watch and direct,Who is overseeing this project?
oversight,/oversight/,an unintentional omission resulting from failure to notice something,
overview,/overview/,a general summary of a subject,the treasurer gave a brief overview of the financial consequences
owain,/owain/,,
owned,/owned/,have ownership or possession of,He owns three houses in Florida
owns,/owns/,have ownership or possession of,He owns three houses in Florida
palladium,/palladium/,a silver-white metallic element of the platinum group that resembles platinum; occurs in some copper and nickel ores; does not tarnish at ordinary temperatures and is used (alloyed with gold) in jewelry,
panacea,/panacea/,(Greek mythology) the goddess of healing; daughter of Aesculapius and sister of Hygeia,
pandemics,/pandemics/,an epidemic that is geographically widespread; occurring throughout a region or even throughout the world,
pandu,/pandu/,,
panels,/panels/,sheet that forms a distinct (usually flat and rectangular) section or component of something,
papers,/papers/,writing that provides information (especially information of an official nature),
paradigms,/paradigms/,systematic arrangement of all the inflected forms of a word,
parallel,/parallel/,something having the property of being analogous to something else,
parallelism,/parallelism/,similarity by virtue of corresponding,
parameters,/parameters/,a constant in the equation of a curve that can be varied to yield a family of similar curves,
participants,/participants/,someone who takes part in an activity,
parties,/parties/,an organization to gain political power,in 1992 Perot tried to organize a third party at the national level
parts,/parts/,the local environment,he hasn't been seen around these parts in years
passed,/passed/,go across or through,We passed the point where the police car had parked
passes,/passes/,(baseball) an advance to first base by a batter who receives four balls,he worked the pitcher for a base on balls
paths,/paths/,a course of conduct,the path of virtue
patterns,/patterns/,a perceptual structure,the composition presents problems for students of musical form
pedro,/pedro/,,
penalties,/penalties/,the act of punishing,
pending,/pending/,awaiting conclusion or confirmation,business still pending
peopleʼs,/peopleʼs/,,
percentile,/percentile/,(statistics) any of the 99 numbered points that divide an ordered set of scores into 100 parts each of which contains one-hundredth of the total,
perfect,/perfect/,a tense of verbs used in describing action that has been completed (sometimes regarded as perfective aspect),
performed,/performed/,carry out or perform an action,"John did the painting, the weeding, and he cleaned out the gutters"
peril,/peril/,a source of danger; a possibility of incurring loss or misfortune,drinking alcohol is a health hazard
periods,/periods/,an amount of time,a time period of 30 years
permissible,/permissible/,that may be permitted especially as according to rule,permissible behavior in school
permitted,/permitted/,"consent to, give permission",She permitted her son to visit her estranged husband
personalized,/personalized/,make personal or more personal,personalized service
persons,/persons/,a human being,there was too much for one person to do
personˮ,/personˮ/,,
pharmaceutical,/pharmaceutical/,drug or medicine that is prepared or dispensed in pharmacies and used in medical treatment,
phase,/phase/,any distinct time period in a sequence of events,we are in a transitional stage in which many former ideas must be revised or rejected
phases,/phases/,any distinct time period in a sequence of events,we are in a transitional stage in which many former ideas must be revised or rejected
phenomena,/phenomena/,any state or process known through the senses rather than by intuition or reasoning,
phishing,/phishing/,,
pieces,/pieces/,a separate part of a whole,an important piece of the evidence
pillars,/pillars/,a fundamental principle or practice,science eroded the pillars of superstition
pioneers,/pioneers/,someone who helps to open up a new line of research or technology or art,
pipelines,/pipelines/,gossip spread by spoken communication,the news of their affair was spread by word of mouth
placed,/placed/,put into a certain place or abstract location,Put your things here
placing,/placing/,put into a certain place or abstract location,Put your things here
plagues,/plagues/,a serious (sometimes fatal) infection of rodents caused by Yersinia pestis and accidentally transmitted to humans by the bite of a flea that has bitten an infected animal,
plane,/plane/,an aircraft that has a fixed wing and is powered by propellers or jets,the flight was delayed due to trouble with the airplane
planets,/planets/,"(astronomy) any of the nine large celestial bodies in the solar system that revolve around the sun and shine by reflected light; Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, and Pluto in order of their proximity to the sun; viewed from the constellation Hercules, all the planets rotate around the sun in a counterclockwise direction",
planned,/planned/,have the will and intention to carry out some action,He plans to be in graduate school next year
plans,/plans/,a series of steps to be carried out or goals to be accomplished,they drew up a six-step plan
plants,/plants/,buildings for carrying on industrial labor,they built a large plant to manufacture automobiles
plausibly,/plausibly/,easy to believe on the basis of available evidence,he talked plausibly before the committee
playing,/playing/,the act of playing a musical instrument,
pointing,/pointing/,"indicate a place, direction, person, or thing; either spatially or figuratively",I showed the customer the glove section
policies,/policies/,a plan of action adopted by an individual or social group,it was a policy of retribution
policymaker,/policymaker/,,
policymakers,/policymakers/,,
pollutants,/pollutants/,waste matter that contaminates the water or air or soil,
pose,/pose/,affected manners intended to impress others,don't put on airs with me
posed,/posed/,introduce,This poses an interesting question
poses,/poses/,affected manners intended to impress others,don't put on airs with me
posing,/posing/,(photography) the act of assuming a certain position (as for a photograph or portrait),he wanted his portrait painted but couldn't spare time for the sitting
positional,/positional/,of or relating to or determined by position,
possessing,/possessing/,"have as an attribute, knowledge, or skill",he possesses great knowledge about the Middle East
powers,/powers/,possession of controlling influence,the deterrent power of nuclear weapons
practicable,/practicable/,usable for a specific purpose,an operable plan
practices,/practices/,a customary way of operation or behavior,it is their practice to give annual raises
practitioners,/practitioners/,someone who practices a learned profession,
pre,/pre/,,
precautions,/precautions/,a precautionary measure warding off impending danger or damage or injury etc.,he put an ice pack on the injury as a precaution
precedents,/precedents/,an example that is used to justify similar occurrences at a later time,
precommitting,/precommitting/,,
precondition,/precondition/,an assumption on which rests the validity or effect of something else,
precursor,/precursor/,a substance from which another substance is formed (especially by a metabolic reaction),
predetermined,/predetermined/,determine beforehand,
predictability,/predictability/,the quality of being predictable,
predicted,/predicted/,make a prediction about; tell in advance,Call the outcome of an election
predicting,/predicting/,make a prediction about; tell in advance,Call the outcome of an election
predicts,/predicts/,make a prediction about; tell in advance,Call the outcome of an election
preemptively,/preemptively/,,
prerequisites,/prerequisites/,something that is required in advance,Latin was a prerequisite for admission
presenting,/presenting/,give an exhibition of to an interested audience,She shows her dogs frequently
pressures,/pressures/,the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit),the compressed gas exerts an increased pressure
prevented,/prevented/,keep from happening or arising; make impossible,My sense of tact forbids an honest answer
preventing,/preventing/,keep from happening or arising; make impossible,My sense of tact forbids an honest answer
prevents,/prevents/,keep from happening or arising; make impossible,My sense of tact forbids an honest answer
principled,/principled/,based on or manifesting objectively defined standards of rightness or morality,principled pragmatism and unprincipled expediency
priorities,/priorities/,status established in order of importance or urgency,...its precedence as the world's leading manufacturer of pharmaceuticals
prioritization,/prioritization/,,
prioritize,/prioritize/,assign a priority to,we have too many things to do and must prioritize
prioritized,/prioritized/,assign a priority to,we have too many things to do and must prioritize
prioritizes,/prioritizes/,assign a priority to,we have too many things to do and must prioritize
proactive,/proactive/,descriptive of any event or stimulus or process that has an effect on events or stimuli or processes that occur subsequently,proactive inhibition
proactively,/proactively/,,
problematic,/problematic/,open to doubt or debate,"If you ever get married, which seems to be extremely problematic"
problems,/problems/,a state of difficulty that needs to be resolved,she and her husband are having problems
procedures,/procedures/,a particular course of action intended to achieve a result,the procedure of obtaining a driver's license
proceeding,/proceeding/,(law) the institution of a sequence of steps by which legal judgments are invoked,
processes,/processes/,a particular course of action intended to achieve a result,the procedure of obtaining a driver's license
processing,/processing/,preparing or putting through a prescribed procedure,the processing of newly arrived immigrants
processor,/processor/,a business engaged in processing agricultural products and preparing them for market,
produced,/produced/,bring forth or yield,The tree would not produce fruit
producing,/producing/,bring forth or yield,The tree would not produce fruit
products,/products/,commodities offered for sale,good business depends on having good merchandise
professions,/professions/,the body of people in a learned occupation,the news spread rapidly through the medical profession
proficient,/proficient/,having or showing knowledge and skill and aptitude,adept in handicrafts
programs,/programs/,a series of steps to be carried out or goals to be accomplished,they drew up a six-step plan
prohibited,/prohibited/,command against,I forbid you to call me late at night
prohibitions,/prohibitions/,a law forbidding the sale of alcoholic beverages,in 1920 the 18th amendment to the Constitution established prohibition in the US
prohibitively,/prohibitively/,to a prohibitive degree,it is prohibitively expensive
prohibits,/prohibits/,command against,I forbid you to call me late at night
projects,/projects/,any piece of work that is undertaken or attempted,he prepared for great undertakings
proliferationˮ,/proliferationˮ/,,
prolonged,/prolonged/,lengthen in time; cause to be or last longer,We prolonged our stay
promises,/promises/,a verbal commitment by one person to another agreeing to do (or not to do) something in the future,
propagation,/propagation/,the spreading of something (a belief or practice) into new regions,
properties,/properties/,something owned; any tangible or intangible possession that is owned by someone,that hat is my property
proposals,/proposals/,something proposed (such as a plan or assumption),
proposing,/proposing/,"make a proposal, declare a plan for something",the senator proposed to abolish the sales tax
prosecutions,/prosecutions/,the institution and conduct of legal proceedings against a defendant for criminal behavior,
prosecutorial,/prosecutorial/,,
prospective,/prospective/,of or concerned with or related to the future,prospective earnings
protecting,/protecting/,"shield from danger, injury, destruction, or damage",Weatherbeater protects your roof from the rain
protections,/protections/,the activity of protecting someone or something,the witnesses demanded police protection
protocol,/protocol/,(computer science) rules determining the format and transmission of data,
protocols,/protocols/,(computer science) rules determining the format and transmission of data,
provablysafe,/provablysafe/,,
provider,/provider/,someone whose business is to supply a particular service or commodity,
providers,/providers/,someone whose business is to supply a particular service or commodity,
providersʼ,/providersʼ/,,
provides,/provides/,give something useful or necessary to,We provided the room with an electrical heater
providing,/providing/,give something useful or necessary to,We provided the room with an electrical heater
provisions,/provisions/,a stock or supply of foods,
proxies,/proxies/,a person authorized to act for another,
proxy,/proxy/,a person authorized to act for another,
published,/published/,put into print,The newspaper published the news of the royal couple's divorce
publishing,/publishing/,the business of issuing printed matter for sale or distribution,
punishing,/punishing/,impose a penalty on; inflict punishment on,The students were penalized for showing up late for class
purely,/purely/,restricted to something,we talked strictly business
purposes,/purposes/,an anticipated outcome that is intended or that guides your planned actions,his intent was to provide a new translation
pursuing,/pursuing/,carry out or participate in an activity; be involved in,She pursued many activities
pushing,/pushing/,the act of applying force in order to move something away,he gave the door a hard push
putting,/putting/,hitting a golf ball that is on the green using a putter,his putting let him down today; he didn't sink a single putt over three feet
qualifiers,/qualifiers/,a contestant who meets certain requirements and so qualifies to take part in the next stage of competition,the tournament was won by a late qualifier
questions,/questions/,an instance of questioning,there was a question about my training
racing,/racing/,the sport of engaging in contests of speed,
radioactive,/radioactive/,exhibiting or caused by radioactivity,radioactive isotope
radiological,/radiological/,of or relating to radiology,
raised,/raised/,raise the level or amount of something,raise my salary
randomized,/randomized/,arrange in random order,Randomize the order of the numbers
randomly,/randomly/,in a random manner,the houses were randomly scattered
ransomware,/ransomware/,,
ratify,/ratify/,"approve and express assent, responsibility, or obligation",All parties ratified the peace treaty
rationale,/rationale/,(law) an explanation of the fundamental reasons (especially an explanation of the working of some device in terms of laws of nature),the rationale for capital punishment
rays,/rays/,a column of light (as from a beacon),
re,/re/,a rare heavy polyvalent metallic element that resembles manganese chemically and is used in some alloys; is obtained as a by-product in refining molybdenum,
reaches,/reaches/,the limits within which something can be effective,range of motion
reaching,/reaching/,the act of physically reaching or thrusting out,
reactive,/reactive/,participating readily in reactions,sodium is a reactive metal
realized,/realized/,be fully aware or cognizant of,
reasoning,/reasoning/,thinking that is coherent and logical,
reasons,/reasons/,a rational motive for a belief or action,the reason that war was declared
reassignment,/reassignment/,assignment to a different duty,
recall,/recall/,a request by the manufacturer of a defective product to return the product (as for replacement or repair),
received,/received/,get something; come into possession of,receive payment
receiving,/receiving/,get something; come into possession of,receive payment
recommendations,/recommendations/,something (as a course of action) that is recommended as advisable,
recommending,/recommending/,push for something,The travel agent recommended strongly that we not travel on Thanksgiving Day
recourse,/recourse/,act of turning to for assistance,have recourse to the courts
recurrent,/recurrent/,recurring again and again,perennial efforts to stipulate the requirements
recursive,/recursive/,of or relating to a recursion,
redirect,/redirect/,channel into a new direction,redirect your attention to the danger from the fundamentalists
redistributed,/redistributed/,distribute anew,redistribute the troops more strategically
redlines,/redlines/,discriminate in selling or renting housing in certain areas of a neighborhood,
reduced,/reduced/,cut down on; make a reduction in,reduce your daily fat intake
reducing,/reducing/,any process in which electrons are added to an atom or ion (as by removing oxygen or adding hydrogen); always occurs accompanied by oxidation of the reducing agent,
redundant,/redundant/,"more than is needed, desired, or required",trying to lose excess weight
referred,/referred/,make reference to,His name was mentioned in connection with the invention
reflects,/reflects/,manifest or bring back,This action reflects his true beliefs
refusing,/refusing/,show unwillingness towards,he declined to join the group on a hike
regards,/regards/,(usually preceded by `in') a detail or point,it differs in that respect
regimes,/regimes/,the organization that is the governing authority of a political unit,the government reduced taxes
registering,/registering/,record in writing; enter into a book of names or events or transactions,
regressions,/regressions/,an abnormal state in which development has stopped prematurely,
regulated,/regulated/,"fix or adjust the time, amount, degree, or rate of",regulate the temperature
regulates,/regulates/,"fix or adjust the time, amount, degree, or rate of",regulate the temperature
regulating,/regulating/,the act of controlling or directing according to rule,fiscal regulations are in the hands of politicians
regulations,/regulations/,an authoritative rule,
regulator,/regulator/,"any of various controls or devices for regulating or controlling fluid flow, pressure, temperature, etc.",
regulators,/regulators/,"any of various controls or devices for regulating or controlling fluid flow, pressure, temperature, etc.",
regulatory,/regulatory/,restricting according to rules or principles,a regulatory gene
relating,/relating/,make a logical or causal connection,I cannot connect these two pieces of evidence in my mind
